Job Title,Location,Salary,City,State,Country,SalaryMin,SalaryMax,SalaryAvg,SalaryPeriod
AI DEVELOPER - FRESHER,"Purasawalkam, Chennai, Tamil Nadu",Not specified,"Purasawalkam, Chennai",Tamil Nadu,India,,,,
Full Stack Software Developer (Backend Heavy) - Healthcare SaaS,"Bangalore City, Bengaluru, Karnataka","₹40,000 - ₹70,000 a month","Bangalore City, Bengaluru",Karnataka,India,40000.0,70000.0,55000.0,a month
Software Engineer - Trainee,"Unknown, Andhra Pradesh",Not specified,Unknown,Andhra Pradesh,India,,,,
Jr. Java Developer,"Pune, Maharashtra","₹2,61,000 a year",Pune,Maharashtra,India,21750.0,21750.0,21750.0,per month
Python Developer,"Noida, Uttar Pradesh","₹30,000 - ₹50,000 a month",Noida,Uttar Pradesh,India,30000.0,50000.0,40000.0,a month
Software Testing Intern,"Kochi, Kerala","₹12,000 - ₹18,000 a month",Kochi,Kerala,India,12000.0,18000.0,15000.0,a month
Python developer,"Chennai, Tamil Nadu","₹18,455 - ₹28,755 a month",Chennai,Tamil Nadu,India,18455.0,28755.0,23605.0,a month
Associate Software Engineer,"Safdarjung Enclave, Delhi, Delhi","₹3,60,000 - ₹6,00,000 a year","Safdarjung Enclave, Delhi",Delhi,India,30000.0,50000.0,40000.0,per month
Software Developer,"Jayanagar, Bengaluru, Karnataka","Up to ₹10,000 a month","Jayanagar, Bengaluru",Karnataka,India,,10000.0,10000.0,a month
Fresher (2026 Batch) | Software Developer,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Fresher Next JS Developer,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Software Developer-Vadodara-30k,"Vadodara, Gujarat",Not specified,Vadodara,Gujarat,India,,,,
Freshers - SDE / QA,"Chennai, Tamil Nadu","₹3,00,000 - ₹3,20,000 a year",Chennai,Tamil Nadu,India,25000.0,26667.0,25833.0,per month
Embedded Software Developer,"Noida H.O , Noida, Uttar Pradesh","From ₹15,000 a month","Noida H.O, Noida",Uttar Pradesh,India,15000.0,,15000.0,a month
Software Engineer,"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
Software Developer,"Pappanamcode, Thiruvananthapuram, Kerala","From ₹10,816.22 a month","Pappanamcode, Thiruvananthapuram",Kerala,India,10816.0,,10816.0,a month
Software Engineer Fresher,"Thiruvananthapuram, Kerala",Not specified,Thiruvananthapuram,Kerala,India,,,,
Jr. Software Developer,"Coimbatore, Tamil Nadu",Not specified,Coimbatore,Tamil Nadu,India,,,,
Web Developer - Freshers,"Banaswadi, Bengaluru, Karnataka",Not specified,"Banaswadi, Bengaluru",Karnataka,India,,,,
Software Developer Trainee,"Saidapet, Chennai, Tamil Nadu","₹1,20,000 - ₹1,50,000 a year","Saidapet, Chennai",Tamil Nadu,India,10000.0,12500.0,11250.0,per month
Software Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Software Test Engineer,"Chromepet, Chennai, Tamil Nadu","₹2,68,883.81 - ₹12,65,429.99 a year","Chromepet, Chennai",Tamil Nadu,India,22407.0,105452.0,63930.0,per month
Full Stack Software Developer,"Coimbatore, Tamil Nadu","₹3,50,000 - ₹5,50,000 a year",Coimbatore,Tamil Nadu,India,29167.0,45833.0,37500.0,per month
ReactJS Intern,"Karapakkam, Chennai, Tamil Nadu","From ₹5,00,000 a year","Karapakkam, Chennai",Tamil Nadu,India,41667.0,,41667.0,per month
Software Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Python Developer,"Bengaluru, Karnataka","₹8,00,000 - ₹15,00,000 a year",Bengaluru,Karnataka,India,66667.0,125000.0,95833.0,per month
Software Developer,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Software Developer,"Jayanagar, Bengaluru, Karnataka",Not specified,"Jayanagar, Bengaluru",Karnataka,India,,,,
Node js developer,"Bengaluru, Karnataka","₹2,00,000 - ₹5,00,000 a year",Bengaluru,Karnataka,India,16667.0,41667.0,29167.0,per month
Software developer fresher,"Jalandhar, Punjab","₹12,000 - ₹17,000 a month",Jalandhar,Punjab,India,12000.0,17000.0,14500.0,a month
On-Job Training (T&C Applied),"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Fresher / Jr.Software Developer,Gujarat,"₹7,000 - ₹15,000 a month",,Gujarat,India,7000.0,15000.0,11000.0,a month
Trainee/Junior Software Developer,"Bhopal, Madhya Pradesh","₹10,000 a month",Bhopal,Madhya Pradesh,India,10000.0,10000.0,10000.0,a month
Software Developers - FRESHERS,Tamil Nadu,Not specified,,Tamil Nadu,India,,,,
Fresher Node JS Developer,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Urgent Hiring For Web Developer for fresher,"Kolhapur, Maharashtra",Not specified,Kolhapur,Maharashtra,India,,,,
Trainee RPA Developer- Goregaon West,India,Not specified,,India,India,,,,
Junior Software Developer (Java Full Stack),"Delhi, Delhi",Not specified,Delhi,Delhi,India,,,,
Backend Developer,"Mohali, Punjab","₹15,000 - ₹45,000 a month",Mohali,Punjab,India,15000.0,45000.0,30000.0,a month
FULL STACK Developer(Freshers),"Chennai, Tamil Nadu","₹1,20,000 - ₹3,00,000 a year",Chennai,Tamil Nadu,India,10000.0,25000.0,17500.0,per month
Computer Science / Information Technology Fresher opening with IDBI Intech.,"CBD Belapur, Navi Mumbai, Maharashtra",Not specified,"CBD Belapur, Navi Mumbai",Maharashtra,India,,,,
Integration Engineer,"Lal Bagh, Bengaluru, Karnataka","₹3,00,000 - ₹5,00,000 a year","Lal Bagh, Bengaluru",Karnataka,India,25000.0,41667.0,33333.0,per month
Java Development Intern(Fresher),"Old Palasia, Indore, Madhya Pradesh","₹5,341.46 - ₹7,894.73 a month","Old Palasia, Indore",Madhya Pradesh,India,5341.0,7895.0,6618.0,a month
Software Testing,"Alagappan Nagar, Madurai, Tamil Nadu","₹2,66,852.98 - ₹12,58,677.87 a year","Alagappan Nagar, Madurai",Tamil Nadu,India,22238.0,104890.0,63564.0,per month
Software Engineer Intern,"Kollam, Kerala",Not specified,Kollam,Kerala,India,,,,
Java Intern,"Noida, Uttar Pradesh","₹8,086.00 - ₹20,008.81 a month",Noida,Uttar Pradesh,India,8086.0,20009.0,14047.0,a month
Software Developer,"Calicut, Kerala",Not specified,Calicut,Kerala,India,,,,
Associate Web Developer,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Trainee Software Developer Fresher,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Angular and NodeJS Developer,"Surat, Gujarat","₹3,00,000 - ₹6,00,000 a year",Surat,Gujarat,India,25000.0,50000.0,37500.0,per month
Software Developer,"Pollachi, Tamil Nadu",Not specified,Pollachi,Tamil Nadu,India,,,,
Software Tester,"Mohali, Punjab","₹2,80,000 - ₹4,00,000 a year",Mohali,Punjab,India,23333.0,33333.0,28333.0,per month
Java Developer (Fresher),"Navi Mumbai, Maharashtra",Not specified,Navi Mumbai,Maharashtra,India,,,,
Software Developer,Delhi,Not specified,,Delhi,India,,,,
"Off Campus Hiring for Fresher Batch 2024,25","Mohali, Punjab","₹3,00,000 - ₹5,00,000 a year",Mohali,Punjab,India,25000.0,41667.0,33333.0,per month
Java Developer,"Puducherry, Puducherry","₹10,000 - ₹13,000 a month",Puducherry,Puducherry,India,10000.0,13000.0,11500.0,a month
Full Stack Developer,"Chennai, Tamil Nadu","₹5,000 - ₹7,000 a month",Chennai,Tamil Nadu,India,5000.0,7000.0,6000.0,a month
Jr Python Full stack developer,"Vijayawada, Andhra Pradesh",Not specified,Vijayawada,Andhra Pradesh,India,,,,
Software Developer,"Nagpur, Maharashtra",Not specified,Nagpur,Maharashtra,India,,,,
ReactJS Developer,"Ahmedabad, Gujarat","₹20,000 - ₹50,000 a month",Ahmedabad,Gujarat,India,20000.0,50000.0,35000.0,a month
Junior Software Developer,"Puducherry, Puducherry","₹5,000 - ₹15,000 a month",Puducherry,Puducherry,India,5000.0,15000.0,10000.0,a month
Junior Embedded Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Junior Front End Developer,"Calicut, Kerala","₹10,392.78 - ₹16,000.00 a month",Calicut,Kerala,India,10393.0,16000.0,13196.0,a month
Junior Software Developer,"Kochi, Kerala","₹10,000 - ₹15,000 a month",Kochi,Kerala,India,10000.0,15000.0,12500.0,a month
Software Developer and Trainer,"Ahmedabad, Gujarat","₹12,000 - ₹30,000 a month",Ahmedabad,Gujarat,India,12000.0,30000.0,21000.0,a month
UI/UX Developer (Fresher),"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Software Developer,"Puducherry, Puducherry","₹10,000 - ₹13,000 a month",Puducherry,Puducherry,India,10000.0,13000.0,11500.0,a month
Junior Python Developer,"Chennai, Tamil Nadu","₹12,000 - ₹25,000 a month",Chennai,Tamil Nadu,India,12000.0,25000.0,18500.0,a month
Software Developer Trainee/Intern,"Kochi, Kerala","From ₹15,000 a month",Kochi,Kerala,India,15000.0,,15000.0,a month
Python Developer fresher intern,"Sola, Ahmedabad, Gujarat","₹10,743.74 - ₹13,476.36 a month","Sola, Ahmedabad",Gujarat,India,10744.0,13476.0,12110.0,a month
Software Tester (Fresher) & Project Coordinator (Fresher),"Pimpri-Chinchwad, Maharashtra","₹8,000 - ₹10,000 a month",Pimpri-Chinchwad,Maharashtra,India,8000.0,10000.0,9000.0,a month
Java Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
DotNet Developer - Fresher,"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Software Developer Intern,"Tirunelveli, Tamil Nadu",Not specified,Tirunelveli,Tamil Nadu,India,,,,
Software Developer,"Cuddalore, Tamil Nadu","₹8,000 - ₹15,000 a month",Cuddalore,Tamil Nadu,India,8000.0,15000.0,11500.0,a month
Software Developer Intern,"Calicut, Kerala",Not specified,Calicut,Kerala,India,,,,
Software Testing Intern,"Pune, Maharashtra","₹5,000 - ₹8,000 a month",Pune,Maharashtra,India,5000.0,8000.0,6500.0,a month
Junior Developer,"Civil Lines, Raipur, Chhattisgarh","₹2,00,000 - ₹2,40,000 a year","Civil Lines, Raipur",Chhattisgarh,India,16667.0,20000.0,18333.0,per month
Quality Analyst- Fresher,"Dehradun, Uttarakhand","₹20,000 - ₹25,000 a month",Dehradun,Uttarakhand,India,20000.0,25000.0,22500.0,a month
Back End Developer,India,Not specified,,India,India,,,,
Urgently Hiring Interns (Freshers) — Walk-In Interview,"Mohali, Punjab","₹6,000 - ₹12,000 a month",Mohali,Punjab,India,6000.0,12000.0,9000.0,a month
NodeJs Backend Developer,"Zirakpur, Punjab","₹15,000 - ₹50,000 a month",Zirakpur,Punjab,India,15000.0,50000.0,32500.0,a month
SOFTWARE DEVELOPMENT AND R&D,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Fresher Full Stack Developer (ReactJS NodeJS MySQL),"Chennai, Tamil Nadu","₹10,000 a month",Chennai,Tamil Nadu,India,10000.0,10000.0,10000.0,a month
Software Engineer,"Pune, Maharashtra","From ₹5,000 a month",Pune,Maharashtra,India,5000.0,,5000.0,a month
Java/Python Intern,"Thiruvananthapuram, Kerala","₹15,000 - ₹25,000 a month",Thiruvananthapuram,Kerala,India,15000.0,25000.0,20000.0,a month
"Full Stack Developer (ReactJS, Node.js & Microservices)","Stadium Marg, Ahmedabad, Gujarat","₹12,000 - ₹25,000 a month","Stadium Marg, Ahmedabad",Gujarat,India,12000.0,25000.0,18500.0,a month
Java Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Fresher flutter full stack developer,"Bengaluru, Karnataka","From ₹2,50,000 a year",Bengaluru,Karnataka,India,20833.0,,20833.0,per month
Software Engineer – Trainee,"Karamana, Thiruvananthapuram, Kerala","₹10,000 - ₹15,000 a month","Karamana, Thiruvananthapuram",Kerala,India,10000.0,15000.0,12500.0,a month
Python Developer,"Nagercoil, Tamil Nadu","₹2,50,000 - ₹3,50,000 a year",Nagercoil,Tamil Nadu,India,20833.0,29167.0,25000.0,per month
HTML Developers - Freshers,"Banaswadi, Bengaluru, Karnataka",Not specified,"Banaswadi, Bengaluru",Karnataka,India,,,,
Junior Software Intern,"Puducherry, Puducherry","₹6,000 - ₹15,000 a month",Puducherry,Puducherry,India,6000.0,15000.0,10500.0,a month
Web Developer,"Mohali, Punjab","₹15,000 - ₹25,000 a month",Mohali,Punjab,India,15000.0,25000.0,20000.0,a month
Full Stack Developer Internship,"Indiranagar, Nashik, Maharashtra","From ₹13,500 a month","Indiranagar, Nashik",Maharashtra,India,13500.0,,13500.0,a month
Software Intern,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Full Stack Developer,"Kelambakkam, Chennai, Tamil Nadu","From ₹15,000 a month","Kelambakkam, Chennai",Tamil Nadu,India,15000.0,,15000.0,a month
Software Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Python Developer Intern,"Alkapuri, Vadodara, Gujarat","Up to ₹15,000 a month","Alkapuri, Vadodara",Gujarat,India,,15000.0,15000.0,a month
Software Developer (PHP Freshers),"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
Fresher Web Designer,"Delhi, Delhi","₹25,000 a month",Delhi,Delhi,India,25000.0,25000.0,25000.0,a month
Jr. Software Developer (.Net)/Trainee (Software Development).,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Front End Developer,Delhi,Not specified,,Delhi,India,,,,
Software Developer,"Lucknow, Uttar Pradesh","₹8,000 - ₹15,000 a month",Lucknow,Uttar Pradesh,India,8000.0,15000.0,11500.0,a month
SOFTWARE TESTING ENGINEER FRESHER,"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Fresher Python Developer,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Node js developer,"Ahmedabad, Gujarat","₹25,000 - ₹35,000 a month",Ahmedabad,Gujarat,India,25000.0,35000.0,30000.0,a month
Software Developer – Intern,"Dharwad District, Karnataka",Not specified,Dharwad District,Karnataka,India,,,,
React.js Developer,"Lucknow, Uttar Pradesh","₹3,00,000 - ₹8,00,000 a year",Lucknow,Uttar Pradesh,India,25000.0,66667.0,45833.0,per month
Software Developers,"Thane, Maharashtra",Not specified,Thane,Maharashtra,India,,,,
Quality Assurance Offer,"Chennai, Tamil Nadu","₹2,43,867.67 - ₹11,09,998.25 a year",Chennai,Tamil Nadu,India,20322.0,92500.0,56411.0,per month
Full Stack Developer Interns,Delhi,"₹25,000 - ₹35,000 a month",,Delhi,India,25000.0,35000.0,30000.0,a month
Hiring ASP.Net Developers,India,"Up to ₹50,000 a month",,India,India,,50000.0,50000.0,a month
Associate Software Developers,"Salt Lake, Kolkata, West Bengal",Not specified,"Salt Lake, Kolkata",West Bengal,India,,,,
Full Stack Developer Intern,"Fatehgunj, Vadodara, Gujarat",Not specified,"Fatehgunj, Vadodara",Gujarat,India,,,,
Software Developer,"Srinagar, Jammu and Kashmir","₹6,000 - ₹7,000 a month",Srinagar,Jammu and Kashmir,India,6000.0,7000.0,6500.0,a month
Software Developers,"Bhopal, Madhya Pradesh",Not specified,Bhopal,Madhya Pradesh,India,,,,
MERN Stack Developer,"Indore, Madhya Pradesh","₹9,000 - ₹15,000 a month",Indore,Madhya Pradesh,India,9000.0,15000.0,12000.0,a month
Full Stack Developer (0-2 Yr Experience),"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
PHP FRESHER DEVELOPER: Freshers (Btech/MSC CS/ MCA),"Thiruvananthapuram, Kerala","₹2,50,000 - ₹4,00,000 a year",Thiruvananthapuram,Kerala,India,20833.0,33333.0,27083.0,per month
Sr. Software Developer,"Hubli, Karnataka",Not specified,Hubli,Karnataka,India,,,,
MERN Stack Developer Intern,"Indrapuri, Bhopal, Madhya Pradesh","₹10,000 - ₹15,000 a month","Indrapuri, Bhopal",Madhya Pradesh,India,10000.0,15000.0,12500.0,a month
Software Developer Intern,"Kochi, Kerala",Not specified,Kochi,Kerala,India,,,,
Web Developer (ReactJS / NextJS / MongoDB / NodeJS),"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
.Net Developer (Software Engineer - .Net),"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
.Net Developer (Software Engineer - .Net),"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Java Developer,"Chennai, Tamil Nadu","₹1,80,000 a year",Chennai,Tamil Nadu,India,15000.0,15000.0,15000.0,per month
Software Developer,"Birhana Road, Kanpur, Uttar Pradesh",Not specified,"Birhana Road, Kanpur",Uttar Pradesh,India,,,,
Software Developers Trainee (.Net),Kerala,Not specified,,Kerala,India,,,,
Fresher React JS Developer,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Backend Developer Intern,"Chandigarh, Chandigarh",Not specified,Chandigarh,Chandigarh,India,,,,
Trainee Software Developer Fresher,"Vadodara, Gujarat",Not specified,Vadodara,Gujarat,India,,,,
Software Developer,"Amritsar, Punjab","₹2,40,000 - ₹3,00,000 a year",Amritsar,Punjab,India,20000.0,25000.0,22500.0,per month
Full Stack Developer,"Ahmedabad, Gujarat","₹10,000 - ₹40,000 a month",Ahmedabad,Gujarat,India,10000.0,40000.0,25000.0,a month
Full Stack Developer,India,Not specified,,India,India,,,,
React Developer (Freshers Welcome),"Unknown, Haryana",Not specified,Unknown,Haryana,India,,,,
Software Developer,"Calicut, Kerala","Up to ₹5,000 a month",Calicut,Kerala,India,,5000.0,5000.0,a month
Junior Software Tester,"Kochi, Kerala","₹10,000 - ₹15,000 a month",Kochi,Kerala,India,10000.0,15000.0,12500.0,a month
Java Developer,"Hyderabad, Telangana","₹5,000 a month",Hyderabad,Telangana,India,5000.0,5000.0,5000.0,a month
Python Developer Intern,"Wagholi, Pune, Maharashtra",Not specified,"Wagholi, Pune",Maharashtra,India,,,,
Software Trainee,"Anna Nagar, Madurai, Tamil Nadu","₹1,20,000 - ₹2,50,000 a year","Anna Nagar, Madurai",Tamil Nadu,India,10000.0,20833.0,15417.0,per month
ML Developer Fresher,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Software Tester Intern,"Noida, Uttar Pradesh",Not specified,Noida,Uttar Pradesh,India,,,,
