Job Title,Location,Salary,City,State,Country,SalaryMin,SalaryMax,SalaryAvg,SalaryPeriod
Full Stack Web Developer,"Thiruvananthapuram, Kerala","₹3,20,733.37 - ₹14,29,180.60 a year",Thiruvananthapuram,Kerala,India,26728.0,119098.0,72913.0,per month
Software Developer,"Nagercoil, Tamil Nadu","₹10,000 - ₹15,000 a month",Nagercoil,Tamil Nadu,India,10000.0,15000.0,12500.0,a month
Fresher role - Intern to FTE conversion,"Chennai, Tamil Nadu","₹3,00,000 - ₹3,50,000 a year",Chennai,Tamil Nadu,India,25000.0,29167.0,27083.0,per month
Software Engineer,"Andheri, Mumbai, Maharashtra",Not specified,"Andheri, Mumbai",Maharashtra,India,,,,
Software developer fresher,"Andheri, Mumbai, Maharashtra","₹15,000 - ₹20,000 a month","Andheri, Mumbai",Maharashtra,India,15000.0,20000.0,17500.0,a month
Java Developer Intern,"Hinjewadi, Pune, Maharashtra",Not specified,"Hinjewadi, Pune",Maharashtra,India,,,,
HTML Developers - Freshers,"Banaswadi, Bengaluru, Karnataka",Not specified,"Banaswadi, Bengaluru",Karnataka,India,,,,
Software Developer,"Viman Nagar, Pune, Maharashtra",Not specified,"Viman Nagar, Pune",Maharashtra,India,,,,
Python Developer,"Thrissur, Kerala",Not specified,Thrissur,Kerala,India,,,,
Software Developer,India,Not specified,,India,India,,,,
"Software Developer (MATLAB, Python)","Coimbatore, Tamil Nadu","₹10,000 - ₹15,000 a month",Coimbatore,Tamil Nadu,India,10000.0,15000.0,12500.0,a month
ML Developer Fresher,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Entry-Level Full Stack .NET Developer,"Saibaba Colony, Coimbatore, Tamil Nadu","₹1,50,000 - ₹2,40,000 a year","Saibaba Colony, Coimbatore",Tamil Nadu,India,12500.0,20000.0,16250.0,per month
Software Test Engineer,"Bengaluru, Karnataka","₹3,00,000 a year",Bengaluru,Karnataka,India,25000.0,25000.0,25000.0,per month
Front End Developer Intern,"Coimbatore, Tamil Nadu","₹5,500 - ₹7,000 a month",Coimbatore,Tamil Nadu,India,5500.0,7000.0,6250.0,a month
Python Django Developer Intern/Fresher,"Pune, Maharashtra","₹20,000 a month",Pune,Maharashtra,India,20000.0,20000.0,20000.0,a month
Junior UI Developer,"Hyderabad, Telangana","₹3,00,000 - ₹3,50,000 a year",Hyderabad,Telangana,India,25000.0,29167.0,27083.0,per month
Fresher Developer,"Katargam, Surat, Gujarat","From ₹1,80,000 a year","Katargam, Surat",Gujarat,India,15000.0,,15000.0,per month
Software Developer,"Navi Mumbai, Maharashtra","From ₹50,000 a month",Navi Mumbai,Maharashtra,India,50000.0,,50000.0,a month
Junior Software Developer (Fresher Only),"Salt Lake City, West Bengal","₹1,32,200 - ₹2,50,000 a year",Salt Lake City,West Bengal,India,11017.0,20833.0,15925.0,per month
Java Developer with React,"Chennai, Tamil Nadu","₹3,00,284.10 - ₹14,36,831.56 a year",Chennai,Tamil Nadu,India,25024.0,119736.0,72380.0,per month
MERN Stack Developer,"Mumbai, Maharashtra","₹4,00,000 - ₹6,00,000 a month",Mumbai,Maharashtra,India,400000.0,600000.0,500000.0,a month
Java Developer,"Kandivali, Mumbai, Maharashtra","From ₹3,01,861.16 a year","Kandivali, Mumbai",Maharashtra,India,25155.0,,25155.0,per month
Informatica & Teradata ETL Developer,"Ranga Reddy District, Telangana",Not specified,Ranga Reddy District,Telangana,India,,,,
Software Developer (PHP Freshers),"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
Software Development Intern,"Tirunelveli, Tamil Nadu",Not specified,Tirunelveli,Tamil Nadu,India,,,,
Software Engineer Fresher,"Thiruvananthapuram, Kerala",Not specified,Thiruvananthapuram,Kerala,India,,,,
React.js Developer,"Lucknow, Uttar Pradesh","₹3,00,000 - ₹8,00,000 a year",Lucknow,Uttar Pradesh,India,25000.0,66667.0,45833.0,per month
Full Stack Developer Intern,"Ranchi, Jharkhand",Not specified,Ranchi,Jharkhand,India,,,,
Salesforce Developer,Remote,"₹3,89,852.33 - ₹12,43,634.40 a year",Remote,,,32488.0,103636.0,68062.0,per month
Java J2EE / WEB / API developers,"Bengaluru, Karnataka","₹2,40,000 - ₹6,00,000 a year",Bengaluru,Karnataka,India,20000.0,50000.0,35000.0,per month
Software Developer Intern,"Indore, Madhya Pradesh","₹7,000 - ₹10,000 a month",Indore,Madhya Pradesh,India,7000.0,10000.0,8500.0,a month
Software Developer Trainee / Entry Level/ Freshers,"Nagpur, Maharashtra",Not specified,Nagpur,Maharashtra,India,,,,
Python Developer (Intern / Fresher),"Vadodara, Gujarat","₹12,000 - ₹16,000 a month",Vadodara,Gujarat,India,12000.0,16000.0,14000.0,a month
Software Engineer Trainee- Java Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Sr. Python Developer,Remote,Not specified,Remote,,,,,,
Jr. Java Developer,"Pune, Maharashtra","₹2,61,000 a year",Pune,Maharashtra,India,21750.0,21750.0,21750.0,per month
Python Developer,"Anna Nagar, Madurai, Tamil Nadu","₹10,000 - ₹15,000 a month","Anna Nagar, Madurai",Tamil Nadu,India,10000.0,15000.0,12500.0,a month
Full Stack Developer Interns,Delhi,"₹25,000 - ₹35,000 a month",,Delhi,India,25000.0,35000.0,30000.0,a month
Software Developer Intern 0-2 Years of Experience,"Kakkanad, Kochi, Kerala",Not specified,"Kakkanad, Kochi",Kerala,India,,,,
Software Engineer,"Patia, Bhubaneswar, Orissa","₹15,000 - ₹25,000 a month","Patia, Bhubaneswar",Orissa,India,15000.0,25000.0,20000.0,a month
Jr. Software Developer,"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
Jr. Java Developer,"Karelibaug, Vadodara, Gujarat","₹15,000 - ₹20,000 a month","Karelibaug, Vadodara",Gujarat,India,15000.0,20000.0,17500.0,a month
NodeJS Developer,"Vashi, Navi Mumbai, Maharashtra","Up to ₹6,00,000 a year","Vashi, Navi Mumbai",Maharashtra,India,,50000.0,50000.0,per month
Java Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Software Developer,"Calicut, Kerala","₹6,000 - ₹10,000 a month",Calicut,Kerala,India,6000.0,10000.0,8000.0,a month
Android Developer Notification & Automation Specialist,Remote,"₹7,120 - ₹27,657 a month",Remote,,,7120.0,27657.0,17388.0,a month
Web Developer,"Chennai, Tamil Nadu","₹9,282.56 - ₹41,819.23 a month",Chennai,Tamil Nadu,India,9283.0,41819.0,25551.0,a month
net developer,"Tambaram, Chennai, Tamil Nadu","₹18,000 - ₹36,000 a month","Tambaram, Chennai",Tamil Nadu,India,18000.0,36000.0,27000.0,a month
Backend Developer,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
AI Developer,Remote,"₹8,000 - ₹15,000 a month",Remote,,,8000.0,15000.0,11500.0,a month
Trainee Software Developer Fresher,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Software Developer Intern,"Kochi, Kerala",Not specified,Kochi,Kerala,India,,,,
Full Stack Developer Intern,"Chennai District, Tamil Nadu","₹12,000 - ₹20,000 a month",Chennai District,Tamil Nadu,India,12000.0,20000.0,16000.0,a month
Salesforce Developer,"Phursungi, Pune, Maharashtra","Up to ₹2,50,000 a year","Phursungi, Pune",Maharashtra,India,,20833.0,20833.0,per month
Software Tester Trainee,"Coimbatore, Tamil Nadu","₹1,80,000 - ₹2,80,000 a year",Coimbatore,Tamil Nadu,India,15000.0,23333.0,19167.0,per month
Urgent Hiring For Web Developer for fresher,"Kolhapur, Maharashtra",Not specified,Kolhapur,Maharashtra,India,,,,
Zoho Developer,"Chennai, Tamil Nadu","₹12,846.65 - ₹60,150.35 a month",Chennai,Tamil Nadu,India,12847.0,60150.0,36498.0,a month
Software Developer Intern,"Pachpedi Naka, Raipur, Chhattisgarh","Up to ₹15,000 a month","Pachpedi Naka, Raipur",Chhattisgarh,India,,15000.0,15000.0,a month
Software Developer,"Kopri Colony, Thane, Maharashtra","₹2,50,000 - ₹3,00,000 a year","Kopri Colony, Thane",Maharashtra,India,20833.0,25000.0,22917.0,per month
Web Developer Intern,"Navi Mumbai, Maharashtra",Not specified,Navi Mumbai,Maharashtra,India,,,,
Software Developer,Delhi,Not specified,,Delhi,India,,,,
Java Developer Intern,"Ahmedabad, Gujarat","₹5,002.58 - ₹10,000.48 a month",Ahmedabad,Gujarat,India,5003.0,10000.0,7502.0,a month
Software Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Manual Tester,"Chennai, Tamil Nadu","₹17,800 - ₹54,600 a month",Chennai,Tamil Nadu,India,17800.0,54600.0,36200.0,a month
Full Stack Developer Intern,"Guindy, Chennai, Tamil Nadu","From ₹10,000 a month","Guindy, Chennai",Tamil Nadu,India,10000.0,,10000.0,a month
Junior Software Developer (Fresher) Internship,"Jabalpur, Madhya Pradesh",Not specified,Jabalpur,Madhya Pradesh,India,,,,
Junior Python Developer,"Chennai, Tamil Nadu","₹12,000 - ₹50,000 a month",Chennai,Tamil Nadu,India,12000.0,50000.0,31000.0,a month
JUNIOR SOFTWARE ENGINEER (PHP / MYSQL),"Kochi, Kerala",Not specified,Kochi,Kerala,India,,,,
Full Stack Developer (Only Freshers),"Chennai, Tamil Nadu","₹5,000 - ₹6,000 a month",Chennai,Tamil Nadu,India,5000.0,6000.0,5500.0,a month
Python Developer,"Lucknow, Uttar Pradesh","₹3,00,000 - ₹8,00,000 a year",Lucknow,Uttar Pradesh,India,25000.0,66667.0,45833.0,per month
Intern Software Developer,"Kharar, Punjab","₹15,000 - ₹20,000 a month",Kharar,Punjab,India,15000.0,20000.0,17500.0,a month
Web Designer/Developer,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
"Web Developer, UI/UX","Bengaluru, Karnataka","₹3,00,000 a year",Bengaluru,Karnataka,India,25000.0,25000.0,25000.0,per month
Full Stack Developer Intern,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Java Full Stack Developer,"Kankarbagh, Patna, Bihar","₹10,646.87 - ₹34,619.74 a month","Kankarbagh, Patna",Bihar,India,10647.0,34620.0,22633.0,a month
Python Developer Fresher,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Software Developer,Puducherry,Not specified,,Puducherry,India,,,,
Full Stack Python Developer,"Bengaluru, Karnataka","₹1,00,000 - ₹2,00,000 a year",Bengaluru,Karnataka,India,8333.0,16667.0,12500.0,per month
Java Developer Intern,"Thaltej, Ahmedabad, Gujarat","₹15,000 - ₹18,000 a month","Thaltej, Ahmedabad",Gujarat,India,15000.0,18000.0,16500.0,a month
ReactJS Intern-Vadodara,"Akota, Vadodara, Gujarat","₹15,000 - ₹17,000 a month","Akota, Vadodara",Gujarat,India,15000.0,17000.0,16000.0,a month
Software Engineer Internship,"Vejalpur, Ahmedabad, Gujarat",Not specified,"Vejalpur, Ahmedabad",Gujarat,India,,,,
software trainee,"Thiruvananthapuram, Kerala","₹5,000 - ₹10,000 a month",Thiruvananthapuram,Kerala,India,5000.0,10000.0,7500.0,a month
Software Developer Intern,"Ramanathapuram, Tamil Nadu",Not specified,Ramanathapuram,Tamil Nadu,India,,,,
Software Development Training,Remote,Not specified,Remote,,,,,,
Quality Analyst (Fresher),"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Backend Java Developer,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Quality Assurance Intern,"Chennai, Tamil Nadu","₹2,31,047.26 - ₹10,96,809.71 a year",Chennai,Tamil Nadu,India,19254.0,91401.0,55327.0,per month
Software Developer - Python,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Web Designer/Developer,"Villivakkam, Chennai, Tamil Nadu","From ₹15,000 a month","Villivakkam, Chennai",Tamil Nadu,India,15000.0,,15000.0,a month
Full Stack Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Trainee/Junior Software Developer,"Bhopal, Madhya Pradesh","₹10,000 a month",Bhopal,Madhya Pradesh,India,10000.0,10000.0,10000.0,a month
Software Developer,"Chittoor, Andhra Pradesh","₹15,000 - ₹25,000 a month",Chittoor,Andhra Pradesh,India,15000.0,25000.0,20000.0,a month
Junior Python Developer,"Lucknow, Uttar Pradesh","₹8,000 - ₹15,000 a month",Lucknow,Uttar Pradesh,India,8000.0,15000.0,11500.0,a month
Junior Dot Net Developer,"Kochi, Kerala","₹15,000 - ₹20,000 a month",Kochi,Kerala,India,15000.0,20000.0,17500.0,a month
Software Engineer,"Nashik, Maharashtra","₹1,80,000 - ₹4,00,000 a year",Nashik,Maharashtra,India,15000.0,33333.0,24167.0,per month
Software Testing Internship,"Tambaram, Chennai, Tamil Nadu",Not specified,"Tambaram, Chennai",Tamil Nadu,India,,,,
MERN Stack Intern | Aspiring Full-Stack Developer,"Indore, Madhya Pradesh","₹5,000 - ₹10,000 a month",Indore,Madhya Pradesh,India,5000.0,10000.0,7500.0,a month
Full Stack Developer Intern,"Fatehgunj, Vadodara, Gujarat","₹5,000 - ₹8,000 a month","Fatehgunj, Vadodara",Gujarat,India,5000.0,8000.0,6500.0,a month
PHP Software Developer,"Mumbai, Maharashtra","₹20,000 - ₹40,000 a month",Mumbai,Maharashtra,India,20000.0,40000.0,30000.0,a month
Full Stack Developer Intern,"Cannanore, Kerala","From ₹15,000 a month",Cannanore,Kerala,India,15000.0,,15000.0,a month
Python Developer Intern,"Telibandha, Raipur, Chhattisgarh",Not specified,"Telibandha, Raipur",Chhattisgarh,India,,,,
Entry Level Software Trainees - Training and Placement,"Erode, Tamil Nadu","From ₹6,000 a month",Erode,Tamil Nadu,India,6000.0,,6000.0,a month
SOFTWARE DEVELOPMENT AND R&D,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Software Developer – Fresher,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
UI Developer Intern,"Bagadganj, Nagpur, Maharashtra","₹6,000 a month","Bagadganj, Nagpur",Maharashtra,India,6000.0,6000.0,6000.0,a month
Senior Software Developer,"Ghansoli, Navi Mumbai, Maharashtra","From ₹7,00,000 a year","Ghansoli, Navi Mumbai",Maharashtra,India,58333.0,,58333.0,per month
AI Developer (Fresher),"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Fresher Angular Developer,"Mumbai, Maharashtra","₹5,000 - ₹12,000 a month",Mumbai,Maharashtra,India,5000.0,12000.0,8500.0,a month
Software Developer,"Bhopal District, Madhya Pradesh","₹2,00,000 - ₹4,00,000 a year",Bhopal District,Madhya Pradesh,India,16667.0,33333.0,25000.0,per month
Software Support Engineer,"Cannanore, Kerala",Not specified,Cannanore,Kerala,India,,,,
Software Engineer - PHP - Intern/Part Time,"Thane, Maharashtra",Not specified,Thane,Maharashtra,India,,,,
Software Developers - FRESHERS,Tamil Nadu,Not specified,,Tamil Nadu,India,,,,
Fresher QA Software tester,"Indore, Madhya Pradesh","₹5,000 - ₹10,000 a month",Indore,Madhya Pradesh,India,5000.0,10000.0,7500.0,a month
Urgent Hiring for Software Tester ( QA ) Fresher,"Ahmedabad, Gujarat","₹1,20,000 - ₹1,35,000 a year",Ahmedabad,Gujarat,India,10000.0,11250.0,10625.0,per month
IoT Backend Software Developer Intern,"Nikol, Ahmedabad, Gujarat",Not specified,"Nikol, Ahmedabad",Gujarat,India,,,,
Software Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Jr. UI/UX Developer,"Saravanampatti, Coimbatore, Tamil Nadu","₹18,000 - ₹20,000 a month","Saravanampatti, Coimbatore",Tamil Nadu,India,18000.0,20000.0,19000.0,a month
Software developer fresher,"Mohali, Punjab","From ₹10,000 a month",Mohali,Punjab,India,10000.0,,10000.0,a month
Fresher / Jr.Software Developer,Gujarat,"₹7,000 - ₹15,000 a month",,Gujarat,India,7000.0,15000.0,11000.0,a month
Tester & BRD Creator Intern,"Majiwada, Thane, Maharashtra","₹84,000 - ₹96,000 a month","Majiwada, Thane",Maharashtra,India,84000.0,96000.0,90000.0,a month
Software Development Internship,"Nashik, Maharashtra",Not specified,Nashik,Maharashtra,India,,,,
Software Developer – Fresher (ASP.Net),"Salt Lake, Kolkata, West Bengal","₹15,000 - ₹20,000 a month","Salt Lake, Kolkata",West Bengal,India,15000.0,20000.0,17500.0,a month
Python Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Full Stack Programmer (Java),"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Full Stack Developer,"Jhotwara, Jaipur, Rajasthan","From ₹14,635.94 a month","Jhotwara, Jaipur",Rajasthan,India,14636.0,,14636.0,a month
Full Stack Developer,"Nayapalli, Bhubaneswar, Orissa","₹12,000 - ₹25,000 a month","Nayapalli, Bhubaneswar",Orissa,India,12000.0,25000.0,18500.0,a month
FULL STACK Developer(Freshers),"Chennai, Tamil Nadu","₹1,20,000 - ₹5,00,000 a year",Chennai,Tamil Nadu,India,10000.0,41667.0,25833.0,per month
Network Engineer,"Andheri, Mumbai, Maharashtra","₹40,396.13 - ₹80,588.51 a month","Andheri, Mumbai",Maharashtra,India,40396.0,80589.0,60492.0,a month
Python & FastAPI Intern,"Matunga, Mumbai, Maharashtra","₹5,000 a month","Matunga, Mumbai",Maharashtra,India,5000.0,5000.0,5000.0,a month
Software test engineer,Andhra Pradesh,Not specified,,Andhra Pradesh,India,,,,
Web Designer,"Indore, Madhya Pradesh","₹8,380.99 - ₹20,000.00 a month",Indore,Madhya Pradesh,India,8381.0,20000.0,14190.0,a month
Android Software Developer,"Puducherry, Puducherry","₹10,000 - ₹12,000 a month",Puducherry,Puducherry,India,10000.0,12000.0,11000.0,a month
Fresh Graduates,"Thiruvananthapuram, Kerala","₹10,000 a month",Thiruvananthapuram,Kerala,India,10000.0,10000.0,10000.0,a month
Web Developer Intern,"Navi Mumbai, Maharashtra","₹5,000 a month",Navi Mumbai,Maharashtra,India,5000.0,5000.0,5000.0,a month
Junior Python Developer,"Jalandhar, Punjab","₹10,000 - ₹25,000 a month",Jalandhar,Punjab,India,10000.0,25000.0,17500.0,a month
QA Tester Fresher,"Bengaluru, Karnataka",₹37.23 - ₹41.37 an hour,Bengaluru,Karnataka,India,37.0,41.0,39.0,an hour
Python Developer Trainee,"Cannanore, Kerala",Not specified,Cannanore,Kerala,India,,,,
Jr. Software Tester,"Satpur, Nashik, Maharashtra","From ₹20,000 a month","Satpur, Nashik",Maharashtra,India,20000.0,,20000.0,a month
Back End Developer,India,Not specified,,India,India,,,,
